From (Envelope),From (Header),To,Subject,Sent Date/Time,IP Address
<noreply2731@offers.info>,<noreply2731@offers.info>,<user@example.com>,Click here for amazing deals,Sun Aug 31 17:51:05 EDT 2025,195.95.176.180
<marketing8807@promo.biz>,<marketing8807@promo.biz>,<user@example.com>,Secret method to earn $4847,Fri Aug 29 21:32:01 EDT 2025,184.249.140.238
<sarah.jones@research.org>,Sarah.Jones <sarah.jones@research.org>,<user@example.com>,Conference registration confirmed,Fri Sep 26 00:16:34 EDT 2025,127.0.171.24
<marketing8187@promo.biz>,<marketing8187@promo.biz>,<user@example.com>,Click here for amazing deals,Mon Sep 08 21:27:35 EDT 2025,212.39.119.186
<admin@tech.com>,Admin <admin@tech.com>,<user@example.com>,System maintenance notification,Sat Aug 30 02:50:37 EDT 2025,192.168.127.231
<admin.williams@company.com>,Admin.Williams <admin.williams@company.com>,<user@example.com>,Project update - Security,Sun Sep 07 01:56:38 EDT 2025,172.29.214.157
<marketing2506@marketing.buzz>,<marketing2506@marketing.buzz>,<user@example.com>,FREE trial - act now!,Mon Sep 15 04:10:59 EDT 2025,202.149.195.63
<promo647@deals.click>,<promo647@deals.click>,<user@example.com>,Secret method to earn $773,Sat Aug 30 13:08:16 EDT 2025,205.123.39.254
<marketing1851@promo.biz>,<marketing1851@promo.biz>,<user@example.com>,Lose weight quickly with this trick,Sat Sep 06 19:40:52 EDT 2025,190.211.224.53
<marketing9115@offers.info>,<marketing9115@offers.info>,<user@example.com>,Make money fast - limited time offer,Wed Sep 17 22:01:58 EDT 2025,190.93.233.245
<support@tech.com>,Support <support@tech.com>,<user@example.com>,Weekly newsletter - Software Update,Mon Sep 15 02:30:48 EDT 2025,66.234.17.198
<john.miller@institution.edu>,John.Miller <john.miller@institution.edu>,<user@example.com>,Invoice #22700 from CloudInc,Thu Sep 25 14:17:26 EDT 2025,172.19.160.48
<admin.garcia@finance.com>,Admin.Garcia <admin.garcia@finance.com>,<user@example.com>,System maintenance notification,Tue Sep 09 09:44:57 EDT 2025,74.84.67.251
<support.williams@gmail.com>,Support.Williams <support.williams@gmail.com>,<user@example.com>,Your order confirmation #56040,Thu Sep 25 15:05:27 EDT 2025,74.59.138.193
<david.williams@yahoo.com>,David.Williams <david.williams@yahoo.com>,<user@example.com>,Account security notification,Fri Sep 26 00:38:41 EDT 2025,172.25.136.249
<admin.brown@consulting.com>,Admin.Brown <admin.brown@consulting.com>,<user@example.com>,Conference registration confirmed,Fri Sep 19 05:00:52 EDT 2025,172.25.126.194
<sarah.miller@research.org>,Sarah.Miller <sarah.miller@research.org>,<user@example.com>,Monthly report - September,Sun Aug 31 11:16:51 EDT 2025,66.34.48.198
<promo109@deals.click>,<promo109@deals.click>,<user@example.com>,You have won $2040!,Mon Sep 22 04:18:11 EDT 2025,208.110.247.226
<admin@business.net>,Admin <admin@business.net>,<user@example.com>,Welcome to LinkedIn,Fri Aug 29 16:52:16 EDT 2025,192.168.195.232
<marketing9468@phishing.com>,<marketing9468@phishing.com>,<user@example.com>,FREE trial - act now!,Fri Aug 29 00:59:51 EDT 2025,197.115.35.255
<support@consulting.com>,Support <support@consulting.com>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 17 07:27:22 EDT 2025,74.222.13.119
<offers51@phishing.com>,<offers51@phishing.com>,<user@example.com>,Click here for amazing deals,Fri Sep 26 21:27:16 EDT 2025,199.168.95.74
<mike.garcia@outlook.com>,Mike.Garcia <mike.garcia@outlook.com>,<user@example.com>,Conference registration confirmed,Sat Sep 13 14:57:49 EDT 2025,172.22.166.165
<admin@tech.com>,Admin <admin@tech.com>,<user@example.com>,Conference registration confirmed,Tue Sep 02 02:38:50 EDT 2025,172.23.85.183
<sarah.williams@university.edu>,Sarah.Williams <sarah.williams@university.edu>,<user@example.com>,Your order confirmation #14687,Thu Sep 11 02:45:55 EDT 2025,172.30.132.232
<promo368@spam.mail>,<promo368@spam.mail>,<user@example.com>,Last chance to save big!,Fri Sep 05 02:30:38 EDT 2025,219.56.116.181
<jane.johnson@tech.com>,Jane.Johnson <jane.johnson@tech.com>,<user@example.com>,Monthly report - September,Tue Sep 02 19:36:37 EDT 2025,66.228.154.16
<noreply3253@scam.net>,<noreply3253@scam.net>,<user@example.com>,Secret method to earn $8954,Thu Sep 04 12:45:16 EDT 2025,191.69.34.232
<deal662@deals.click>,<deal662@deals.click>,<user@example.com>,URGENT: Claim your prize NOW!,Fri Aug 29 05:56:36 EDT 2025,193.252.45.133
<admin@yahoo.com>,Admin <admin@yahoo.com>,<user@example.com>,Meeting reminder for 2025-09-27,Sat Sep 27 02:44:33 EDT 2025,192.168.12.233
<deal194@suspicious.net>,<deal194@suspicious.net>,<user@example.com>,Make money fast - limited time offer,Fri Sep 26 23:15:57 EDT 2025,215.75.238.82
<contact@corporate.com>,Contact <contact@corporate.com>,<user@example.com>,Welcome to University Portal,Sun Aug 31 18:20:53 EDT 2025,10.174.188.198
<noreply6397@marketing.buzz>,<noreply6397@marketing.buzz>,<user@example.com>,FREE trial - act now!,Sat Aug 30 22:02:27 EDT 2025,207.249.230.172
<deal289@promo.biz>,<deal289@promo.biz>,<user@example.com>,Last chance to save big!,Wed Sep 24 12:39:52 EDT 2025,217.69.198.159
<sarah.williams@business.net>,Sarah.Williams <sarah.williams@business.net>,<user@example.com>,Monthly report - September,Mon Sep 22 12:38:29 EDT 2025,74.136.111.143
<lisa.smith@finance.com>,Lisa.Smith <lisa.smith@finance.com>,<user@example.com>,Account security notification,Sun Aug 31 02:36:29 EDT 2025,74.6.61.33
<marketing1289@phishing.com>,<marketing1289@phishing.com>,<user@example.com>,URGENT: Claim your prize NOW!,Tue Sep 16 04:04:50 EDT 2025,209.93.86.131
<admin.jones@outlook.com>,Admin.Jones <admin.jones@outlook.com>,<user@example.com>,Welcome to LinkedIn,Fri Sep 19 02:38:45 EDT 2025,127.0.69.46
<david.garcia@finance.com>,David.Garcia <david.garcia@finance.com>,<user@example.com>,Account security notification,Sat Sep 06 09:23:31 EDT 2025,74.82.33.1
<deal225@suspicious.net>,<deal225@suspicious.net>,<user@example.com>,Click here for amazing deals,Sat Sep 13 05:13:52 EDT 2025,188.72.217.222
<marketing8523@marketing.buzz>,<marketing8523@marketing.buzz>,<user@example.com>,You have won $2736!,Fri Sep 05 08:45:28 EDT 2025,195.24.35.255
<admin@research.org>,Admin <admin@research.org>,<user@example.com>,Meeting reminder for 2025-09-27,Tue Sep 09 11:00:39 EDT 2025,192.168.252.209
<mike.johnson@finance.com>,Mike.Johnson <mike.johnson@finance.com>,<user@example.com>,Meeting reminder for 2025-09-27,Tue Sep 09 10:43:00 EDT 2025,66.232.213.253
<deal535@untrusted.biz>,<deal535@untrusted.biz>,<user@example.com>,Secret method to earn $9198,Tue Sep 09 06:55:54 EDT 2025,206.89.34.153
<info.johnson@organization.org>,Info.Johnson <info.johnson@organization.org>,<user@example.com>,Conference registration confirmed,Sun Sep 21 23:49:04 EDT 2025,10.10.91.199
<offers77@spam.mail>,<offers77@spam.mail>,<user@example.com>,You have won $6992!,Thu Sep 11 01:25:55 EDT 2025,197.251.140.112
<offers74@marketing.buzz>,<offers74@marketing.buzz>,<user@example.com>,You have won $5308!,Tue Sep 02 07:24:58 EDT 2025,220.249.218.77
<offers56@marketing.buzz>,<offers56@marketing.buzz>,<user@example.com>,Make money fast - limited time offer,Thu Aug 28 12:10:13 EDT 2025,216.47.187.212
<noreply1451@marketing.buzz>,<noreply1451@marketing.buzz>,<user@example.com>,Make money fast - limited time offer,Sat Sep 13 16:24:06 EDT 2025,218.253.176.5
<admin@consulting.com>,Admin <admin@consulting.com>,<user@example.com>,Invoice #51304 from CloudInc,Fri Sep 05 02:43:11 EDT 2025,10.1.113.231
<jane.williams@consulting.com>,Jane.Williams <jane.williams@consulting.com>,<user@example.com>,Project update - Software Update,Thu Aug 28 20:43:43 EDT 2025,74.113.87.9
<info.smith@outlook.com>,Info.Smith <info.smith@outlook.com>,<user@example.com>,Account security notification,Fri Sep 26 00:25:18 EDT 2025,66.78.4.53
<contact@business.net>,Contact <contact@business.net>,<user@example.com>,Weekly newsletter - AI Research,Sun Sep 07 19:58:06 EDT 2025,172.23.226.158
<lisa.johnson@research.org>,Lisa.Johnson <lisa.johnson@research.org>,<user@example.com>,Meeting reminder for 2025-09-27,Fri Sep 26 13:31:36 EDT 2025,127.0.147.110
<promo612@deals.click>,<promo612@deals.click>,<user@example.com>,Lose weight quickly with this trick,Sun Aug 31 09:19:37 EDT 2025,203.221.58.6
<promo948@untrusted.biz>,<promo948@untrusted.biz>,<user@example.com>,Congratulations! You are a winner!,Fri Sep 19 04:57:25 EDT 2025,191.74.28.118
<support@finance.com>,Support <support@finance.com>,<user@example.com>,Weekly newsletter - Software Update,Thu Sep 04 01:36:02 EDT 2025,192.168.92.63
<promo493@promo.biz>,<promo493@promo.biz>,<user@example.com>,Secret method to earn $206,Thu Sep 18 21:21:59 EDT 2025,209.86.194.225
<deal755@offers.info>,<deal755@offers.info>,<user@example.com>,Click here for amazing deals,Mon Sep 15 01:14:53 EDT 2025,195.108.172.206
<marketing405@offers.info>,<marketing405@offers.info>,<user@example.com>,You have won $117!,Fri Aug 29 14:07:05 EDT 2025,202.216.42.58
<mike.smith@tech.com>,Mike.Smith <mike.smith@tech.com>,<user@example.com>,Account security notification,Tue Sep 09 03:27:06 EDT 2025,10.198.138.96
<admin@corporate.com>,Admin <admin@corporate.com>,<user@example.com>,Invoice #54521 from DataSoft,Fri Sep 12 17:48:51 EDT 2025,127.0.156.242
<promo626@suspicious.net>,<promo626@suspicious.net>,<user@example.com>,URGENT: Claim your prize NOW!,Mon Sep 22 17:13:39 EDT 2025,198.138.33.161
<marketing2158@scam.net>,<marketing2158@scam.net>,<user@example.com>,Make money fast - limited time offer,Sun Sep 14 11:36:38 EDT 2025,192.180.3.173
<promo831@suspicious.net>,<promo831@suspicious.net>,<user@example.com>,You have won $7291!,Fri Sep 12 11:54:59 EDT 2025,188.179.225.27
<noreply7670@suspicious.net>,<noreply7670@suspicious.net>,<user@example.com>,FREE trial - act now!,Sat Sep 20 14:29:29 EDT 2025,202.102.232.150
<deal905@malicious.org>,<deal905@malicious.org>,<user@example.com>,Click here for amazing deals,Sun Aug 31 19:02:55 EDT 2025,190.150.192.245
<promo168@phishing.com>,<promo168@phishing.com>,<user@example.com>,You have won $9397!,Thu Sep 25 06:07:26 EDT 2025,211.4.129.15
<john.brown@corporate.com>,John.Brown <john.brown@corporate.com>,<user@example.com>,Your order confirmation #21024,Tue Sep 16 11:03:19 EDT 2025,172.25.77.168
<lisa.smith@company.com>,Lisa.Smith <lisa.smith@company.com>,<user@example.com>,Weekly newsletter - Security,Tue Sep 23 05:24:08 EDT 2025,10.112.66.56
<jane.garcia@university.edu>,Jane.Garcia <jane.garcia@university.edu>,<user@example.com>,Monthly report - September,Thu Sep 04 19:59:26 EDT 2025,66.80.22.169
<noreply5615@offers.info>,<noreply5615@offers.info>,<user@example.com>,FREE trial - act now!,Sat Sep 20 07:15:16 EDT 2025,192.244.209.9
<info@business.net>,Info <info@business.net>,<user@example.com>,Account security notification,Fri Sep 12 10:50:29 EDT 2025,66.198.86.243
<info.brown@consulting.com>,Info.Brown <info.brown@consulting.com>,<user@example.com>,Project update - Security,Thu Sep 25 05:21:18 EDT 2025,192.168.147.86
<deal590@fake.domain>,<deal590@fake.domain>,<user@example.com>,Click here for amazing deals,Mon Sep 22 03:54:59 EDT 2025,195.4.117.223
<info@business.net>,Info <info@business.net>,<user@example.com>,Meeting reminder for 2025-09-27,Thu Aug 28 13:52:07 EDT 2025,10.78.184.208
<deal703@suspicious.net>,<deal703@suspicious.net>,<user@example.com>,Last chance to save big!,Fri Aug 29 05:09:59 EDT 2025,187.21.95.187
<deal444@spam.mail>,<deal444@spam.mail>,<user@example.com>,Click here for amazing deals,Sun Aug 31 21:41:56 EDT 2025,211.13.29.128
<promo327@spam.mail>,<promo327@spam.mail>,<user@example.com>,Secret method to earn $7144,Mon Sep 15 21:20:26 EDT 2025,192.50.120.1
<support.jones@research.org>,Support.Jones <support.jones@research.org>,<user@example.com>,Project update - AI Research,Fri Sep 26 00:58:09 EDT 2025,192.168.80.48
<marketing6521@deals.click>,<marketing6521@deals.click>,<user@example.com>,Make money fast - limited time offer,Mon Sep 22 01:12:07 EDT 2025,192.97.160.89
<noreply@tech.com>,Noreply <noreply@tech.com>,<user@example.com>,Your order confirmation #58959,Mon Sep 01 21:43:13 EDT 2025,10.233.164.178
<noreply@gmail.com>,Noreply <noreply@gmail.com>,<user@example.com>,Your order confirmation #26934,Sun Sep 14 13:05:32 EDT 2025,192.168.233.13
<mike.miller@finance.com>,Mike.Miller <mike.miller@finance.com>,<user@example.com>,Your order confirmation #22932,Fri Sep 12 03:09:25 EDT 2025,74.166.57.229
<david.jones@tech.com>,David.Jones <david.jones@tech.com>,<user@example.com>,Weekly newsletter - Security,Sat Sep 13 08:08:09 EDT 2025,10.54.37.244
<mike.garcia@outlook.com>,Mike.Garcia <mike.garcia@outlook.com>,<user@example.com>,Welcome to University Portal,Mon Sep 15 05:52:56 EDT 2025,66.96.13.231
<admin@tech.com>,Admin <admin@tech.com>,<user@example.com>,Weekly newsletter - Security,Mon Sep 01 07:00:31 EDT 2025,74.59.244.79
<admin@business.net>,Admin <admin@business.net>,<user@example.com>,Monthly report - September,Sat Sep 06 11:24:04 EDT 2025,192.168.93.82
<offers82@marketing.buzz>,<offers82@marketing.buzz>,<user@example.com>,Congratulations! You are a winner!,Sat Sep 27 18:59:42 EDT 2025,185.148.185.97
<john.miller@gmail.com>,John.Miller <john.miller@gmail.com>,<user@example.com>,Welcome to University Portal,Mon Sep 22 21:00:04 EDT 2025,66.35.170.23
<info.jones@organization.org>,Info.Jones <info.jones@organization.org>,<user@example.com>,Conference registration confirmed,Sun Sep 21 02:10:27 EDT 2025,74.60.253.198
<deal487@malicious.org>,<deal487@malicious.org>,<user@example.com>,FREE trial - act now!,Mon Sep 01 20:59:13 EDT 2025,220.176.147.231
<marketing8397@spam.mail>,<marketing8397@spam.mail>,<user@example.com>,FREE trial - act now!,Sat Sep 20 03:09:02 EDT 2025,190.31.151.18
<support.miller@university.edu>,Support.Miller <support.miller@university.edu>,<user@example.com>,Weekly newsletter - Security,Tue Sep 23 13:35:29 EDT 2025,66.140.196.112
<offers54@fake.domain>,<offers54@fake.domain>,<user@example.com>,FREE trial - act now!,Sat Sep 27 13:15:22 EDT 2025,200.179.57.121
<jane.garcia@corporate.com>,Jane.Garcia <jane.garcia@corporate.com>,<user@example.com>,System maintenance notification,Sat Sep 20 10:13:03 EDT 2025,66.120.3.46
<lisa.jones@company.com>,Lisa.Jones <lisa.jones@company.com>,<user@example.com>,Weekly newsletter - Software Update,Sun Sep 14 21:27:15 EDT 2025,172.26.191.57
<sarah.miller@organization.org>,Sarah.Miller <sarah.miller@organization.org>,<user@example.com>,Weekly newsletter - Software Update,Tue Sep 09 08:56:26 EDT 2025,66.195.215.169
<sarah.jones@consulting.com>,Sarah.Jones <sarah.jones@consulting.com>,<user@example.com>,Monthly report - September,Wed Sep 24 00:57:48 EDT 2025,66.16.45.30
<promo444@fake.domain>,<promo444@fake.domain>,<user@example.com>,You have won $710!,Sat Sep 20 00:02:19 EDT 2025,197.146.111.218
<lisa.smith@outlook.com>,Lisa.Smith <lisa.smith@outlook.com>,<user@example.com>,Welcome to GitHub,Sun Aug 31 12:55:22 EDT 2025,74.49.87.161
<marketing5907@malicious.org>,<marketing5907@malicious.org>,<user@example.com>,Click here for amazing deals,Fri Sep 19 22:20:25 EDT 2025,204.57.22.19
<promo786@fake.domain>,<promo786@fake.domain>,<user@example.com>,Click here for amazing deals,Thu Sep 18 05:16:26 EDT 2025,193.168.28.5
<info.miller@finance.com>,Info.Miller <info.miller@finance.com>,<user@example.com>,Meeting reminder for 2025-09-27,Mon Sep 15 18:03:09 EDT 2025,127.0.113.228
<lisa.smith@company.com>,Lisa.Smith <lisa.smith@company.com>,<user@example.com>,Welcome to University Portal,Wed Sep 17 05:28:48 EDT 2025,10.87.134.255
<promo998@deals.click>,<promo998@deals.click>,<user@example.com>,Lose weight quickly with this trick,Sun Sep 14 14:28:04 EDT 2025,187.172.231.110
<promo868@scam.net>,<promo868@scam.net>,<user@example.com>,Click here for amazing deals,Sun Sep 21 01:05:57 EDT 2025,191.234.60.189
<noreply1764@offers.info>,<noreply1764@offers.info>,<user@example.com>,Secret method to earn $368,Thu Sep 25 14:45:10 EDT 2025,190.170.205.34
<jane.miller@institution.edu>,Jane.Miller <jane.miller@institution.edu>,<user@example.com>,Conference registration confirmed,Wed Sep 24 19:50:53 EDT 2025,192.168.99.93
<jane.johnson@research.org>,Jane.Johnson <jane.johnson@research.org>,<user@example.com>,Welcome to LinkedIn,Mon Sep 15 12:48:34 EDT 2025,66.130.190.38
<admin@outlook.com>,Admin <admin@outlook.com>,<user@example.com>,Project update - AI Research,Thu Aug 28 16:02:15 EDT 2025,74.252.107.207
<marketing3696@marketing.buzz>,<marketing3696@marketing.buzz>,<user@example.com>,You have won $5875!,Wed Sep 24 18:39:39 EDT 2025,196.178.91.46
<admin.garcia@outlook.com>,Admin.Garcia <admin.garcia@outlook.com>,<user@example.com>,Weekly newsletter - Data Science,Mon Sep 22 05:01:23 EDT 2025,192.168.97.46
<john.garcia@company.com>,John.Garcia <john.garcia@company.com>,<user@example.com>,Monthly report - September,Thu Sep 18 14:56:57 EDT 2025,74.79.128.131
<noreply7185@malicious.org>,<noreply7185@malicious.org>,<user@example.com>,Secret method to earn $5231,Sun Sep 21 21:28:31 EDT 2025,196.160.180.232
<deal190@spam.mail>,<deal190@spam.mail>,<user@example.com>,Exclusive offer just for you,Tue Sep 02 05:10:58 EDT 2025,202.146.40.5
<mike.johnson@tech.com>,Mike.Johnson <mike.johnson@tech.com>,<user@example.com>,System maintenance notification,Fri Aug 29 13:13:02 EDT 2025,66.194.180.149
<mike.smith@organization.org>,Mike.Smith <mike.smith@organization.org>,<user@example.com>,Invoice #53938 from CloudInc,Mon Sep 08 16:01:41 EDT 2025,10.172.186.28
<promo165@deals.click>,<promo165@deals.click>,<user@example.com>,Make money fast - limited time offer,Tue Sep 02 02:23:47 EDT 2025,198.131.170.234
<admin@business.net>,Admin <admin@business.net>,<user@example.com>,Project update - AI Research,Mon Sep 15 09:19:48 EDT 2025,127.0.46.146
<admin.garcia@finance.com>,Admin.Garcia <admin.garcia@finance.com>,<user@example.com>,Invoice #50736 from TechCorp,Mon Sep 08 13:46:08 EDT 2025,192.168.157.37
<marketing4145@promo.biz>,<marketing4145@promo.biz>,<user@example.com>,Lose weight quickly with this trick,Thu Sep 18 23:31:32 EDT 2025,216.198.221.180
<promo689@malicious.org>,<promo689@malicious.org>,<user@example.com>,Last chance to save big!,Wed Sep 24 23:35:01 EDT 2025,183.57.225.111
<promo301@suspicious.net>,<promo301@suspicious.net>,<user@example.com>,Last chance to save big!,Sun Sep 21 03:00:20 EDT 2025,220.12.84.208
<mike.brown@research.org>,Mike.Brown <mike.brown@research.org>,<user@example.com>,System maintenance notification,Mon Sep 15 17:44:27 EDT 2025,10.42.220.59
<sarah.johnson@business.net>,Sarah.Johnson <sarah.johnson@business.net>,<user@example.com>,Conference registration confirmed,Sun Sep 07 03:56:40 EDT 2025,127.0.27.64
<mike.johnson@tech.com>,Mike.Johnson <mike.johnson@tech.com>,<user@example.com>,Your order confirmation #98214,Tue Sep 16 05:29:47 EDT 2025,172.18.182.241
<marketing103@untrusted.biz>,<marketing103@untrusted.biz>,<user@example.com>,Last chance to save big!,Sun Aug 31 20:52:17 EDT 2025,195.198.20.160
<promo707@promo.biz>,<promo707@promo.biz>,<user@example.com>,Last chance to save big!,Tue Sep 16 21:31:11 EDT 2025,181.254.184.211
<lisa.jones@business.net>,Lisa.Jones <lisa.jones@business.net>,<user@example.com>,Project update - Data Science,Thu Sep 18 19:32:37 EDT 2025,10.145.155.70
<promo555@malicious.org>,<promo555@malicious.org>,<user@example.com>,Secret method to earn $6850,Sun Sep 14 18:19:04 EDT 2025,208.147.159.102
<offers89@marketing.buzz>,<offers89@marketing.buzz>,<user@example.com>,Congratulations! You are a winner!,Thu Sep 25 16:12:51 EDT 2025,218.206.130.217
<info.miller@company.com>,Info.Miller <info.miller@company.com>,<user@example.com>,Monthly report - September,Fri Sep 19 09:20:00 EDT 2025,74.170.207.101
<noreply@business.net>,Noreply <noreply@business.net>,<user@example.com>,Meeting reminder for 2025-09-27,Sat Sep 27 17:11:17 EDT 2025,192.168.198.57
<deal634@untrusted.biz>,<deal634@untrusted.biz>,<user@example.com>,Click here for amazing deals,Wed Sep 10 11:26:55 EDT 2025,195.4.39.237
<marketing1669@spam.mail>,<marketing1669@spam.mail>,<user@example.com>,Secret method to earn $5930,Sun Sep 07 06:01:58 EDT 2025,202.100.75.25
<john.jones@university.edu>,John.Jones <john.jones@university.edu>,<user@example.com>,Conference registration confirmed,Mon Sep 22 13:56:41 EDT 2025,66.29.193.53
<deal961@marketing.buzz>,<deal961@marketing.buzz>,<user@example.com>,Exclusive offer just for you,Sat Sep 06 10:27:35 EDT 2025,205.210.235.96
<deal141@malicious.org>,<deal141@malicious.org>,<user@example.com>,You have won $3118!,Thu Aug 28 05:07:38 EDT 2025,180.85.61.56
<admin.williams@university.edu>,Admin.Williams <admin.williams@university.edu>,<user@example.com>,Monthly report - September,Mon Sep 08 13:20:10 EDT 2025,172.23.2.126
<promo103@malicious.org>,<promo103@malicious.org>,<user@example.com>,Make money fast - limited time offer,Fri Aug 29 22:49:30 EDT 2025,195.237.200.164
<marketing5264@deals.click>,<marketing5264@deals.click>,<user@example.com>,FREE trial - act now!,Mon Sep 22 18:42:19 EDT 2025,190.175.216.89
<marketing856@promo.biz>,<marketing856@promo.biz>,<user@example.com>,URGENT: Claim your prize NOW!,Thu Sep 18 19:05:16 EDT 2025,208.117.79.69
<david.smith@institution.edu>,David.Smith <david.smith@institution.edu>,<user@example.com>,Conference registration confirmed,Fri Sep 05 18:29:12 EDT 2025,74.217.53.10
<marketing8539@promo.biz>,<marketing8539@promo.biz>,<user@example.com>,You have won $7097!,Fri Aug 29 01:32:30 EDT 2025,212.137.228.45
<admin.johnson@university.edu>,Admin.Johnson <admin.johnson@university.edu>,<user@example.com>,Account security notification,Sat Sep 13 22:19:26 EDT 2025,66.84.58.124
<deal891@scam.net>,<deal891@scam.net>,<user@example.com>,Make money fast - limited time offer,Sat Sep 13 23:24:59 EDT 2025,190.152.208.102
<offers90@malicious.org>,<offers90@malicious.org>,<user@example.com>,FREE trial - act now!,Mon Sep 08 18:36:37 EDT 2025,181.177.10.29
<lisa.johnson@company.com>,Lisa.Johnson <lisa.johnson@company.com>,<user@example.com>,Project update - AI Research,Sat Aug 30 09:10:41 EDT 2025,74.71.199.133
<offers91@spam.mail>,<offers91@spam.mail>,<user@example.com>,Last chance to save big!,Thu Aug 28 16:47:07 EDT 2025,217.14.46.37
<mike.williams@tech.com>,Mike.Williams <mike.williams@tech.com>,<user@example.com>,Monthly report - September,Sat Sep 27 10:48:37 EDT 2025,172.25.237.85
<info.smith@institution.edu>,Info.Smith <info.smith@institution.edu>,<user@example.com>,Project update - Data Science,Sun Sep 21 16:32:21 EDT 2025,192.168.199.21
<john.garcia@research.org>,John.Garcia <john.garcia@research.org>,<user@example.com>,System maintenance notification,Tue Sep 09 01:23:20 EDT 2025,74.237.54.57
<john.miller@finance.com>,John.Miller <john.miller@finance.com>,<user@example.com>,Account security notification,Sat Sep 27 23:47:07 EDT 2025,192.168.3.64
<noreply2986@spam.mail>,<noreply2986@spam.mail>,<user@example.com>,Last chance to save big!,Mon Sep 01 17:51:06 EDT 2025,212.184.32.11
<deal815@fake.domain>,<deal815@fake.domain>,<user@example.com>,Lose weight quickly with this trick,Wed Sep 03 12:08:58 EDT 2025,208.21.56.177
<marketing5471@malicious.org>,<marketing5471@malicious.org>,<user@example.com>,FREE trial - act now!,Thu Sep 25 11:40:18 EDT 2025,208.171.64.23
<jane.smith@research.org>,Jane.Smith <jane.smith@research.org>,<user@example.com>,Invoice #61496 from TechCorp,Sat Sep 06 04:53:32 EDT 2025,10.234.117.8
<offers20@marketing.buzz>,<offers20@marketing.buzz>,<user@example.com>,Make money fast - limited time offer,Thu Sep 25 01:57:06 EDT 2025,219.179.119.246
<david.smith@university.edu>,David.Smith <david.smith@university.edu>,<user@example.com>,Account security notification,Tue Sep 23 15:13:00 EDT 2025,10.68.109.35
<offers84@promo.biz>,<offers84@promo.biz>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 09 13:36:51 EDT 2025,182.108.127.103
<contact@organization.org>,Contact <contact@organization.org>,<user@example.com>,Monthly report - September,Wed Sep 03 11:07:54 EDT 2025,172.23.138.192
<noreply7960@untrusted.biz>,<noreply7960@untrusted.biz>,<user@example.com>,Make money fast - limited time offer,Mon Sep 01 08:49:46 EDT 2025,182.52.79.243
<lisa.jones@corporate.com>,Lisa.Jones <lisa.jones@corporate.com>,<user@example.com>,Your order confirmation #63045,Wed Sep 03 15:28:00 EDT 2025,66.60.3.155
<mike.jones@business.net>,Mike.Jones <mike.jones@business.net>,<user@example.com>,Welcome to GitHub,Tue Sep 02 05:02:59 EDT 2025,10.68.221.223
<marketing8106@marketing.buzz>,<marketing8106@marketing.buzz>,<user@example.com>,Click here for amazing deals,Tue Sep 09 06:10:17 EDT 2025,203.200.62.216
<mike.miller@tech.com>,Mike.Miller <mike.miller@tech.com>,<user@example.com>,Weekly newsletter - Security,Tue Sep 23 23:24:16 EDT 2025,10.222.96.21
<marketing1768@untrusted.biz>,<marketing1768@untrusted.biz>,<user@example.com>,Secret method to earn $945,Fri Sep 26 06:19:24 EDT 2025,213.111.26.177
<offers14@offers.info>,<offers14@offers.info>,<user@example.com>,Lose weight quickly with this trick,Sat Aug 30 13:46:08 EDT 2025,184.147.93.51
<offers73@suspicious.net>,<offers73@suspicious.net>,<user@example.com>,Secret method to earn $301,Sat Sep 27 14:13:39 EDT 2025,209.23.49.193
<deal484@fake.domain>,<deal484@fake.domain>,<user@example.com>,Exclusive offer just for you,Mon Sep 22 03:01:51 EDT 2025,196.81.223.237
<jane.brown@outlook.com>,Jane.Brown <jane.brown@outlook.com>,<user@example.com>,Meeting reminder for 2025-09-27,Sun Sep 14 01:09:52 EDT 2025,10.58.48.93
<marketing279@promo.biz>,<marketing279@promo.biz>,<user@example.com>,Click here for amazing deals,Thu Sep 04 14:51:53 EDT 2025,210.227.47.97
<support@yahoo.com>,Support <support@yahoo.com>,<user@example.com>,Conference registration confirmed,Mon Sep 08 09:46:35 EDT 2025,172.20.212.178
<promo649@promo.biz>,<promo649@promo.biz>,<user@example.com>,Congratulations! You are a winner!,Sat Aug 30 12:48:44 EDT 2025,198.188.156.206
<mike.johnson@institution.edu>,Mike.Johnson <mike.johnson@institution.edu>,<user@example.com>,Conference registration confirmed,Thu Sep 18 14:16:01 EDT 2025,66.211.143.250
<john.smith@yahoo.com>,John.Smith <john.smith@yahoo.com>,<user@example.com>,Invoice #89682 from DataSoft,Mon Sep 01 06:50:20 EDT 2025,172.23.131.112
<mike.garcia@university.edu>,Mike.Garcia <mike.garcia@university.edu>,<user@example.com>,Meeting reminder for 2025-09-27,Thu Sep 04 23:31:43 EDT 2025,172.20.232.85
<deal762@fake.domain>,<deal762@fake.domain>,<user@example.com>,Lose weight quickly with this trick,Wed Sep 24 19:00:00 EDT 2025,213.134.147.197
<mike.miller@yahoo.com>,Mike.Miller <mike.miller@yahoo.com>,<user@example.com>,Your order confirmation #36416,Thu Sep 04 18:43:34 EDT 2025,74.190.12.100
